59115	0	11823
20238	0	7836
33471	0	12783
54835	0	12719
17402	0	1692
58099	0	12783
38094	0	13233
531	0	101
31742	0	14630
59053	0	11823
13680	0	5156
48615	0	12719
1786	0	101
48896	0	12719
19586	0	6700
59428	0	13233
19554	0	6700
37984	0	13233
38861	0	13233
58893	0	11823
24122	0	65
32362	0	12443
45423	0	21959
5461	0	1733
52974	0	12719
2296	0	101
24478	0	62
43362	0	13233
36125	0	12780
1628	0	1629
20457	0	11144
26282	0	3957
45114	0	12719
54162	0	12719
48172	0	12719
33253	0	12783
21119	0	65
9636	0	9628
54928	0	12719
26901	0	3957
52913	0	12719
45940	0	12719
11586	0	7121
18679	0	5564
40311	0	13233
12706	0	33
8883	0	7836
28894	0	72
60550	0	24570
44490	0	12719
58506	0	25596
55276	0	12719
26938	0	297
40074	0	12780
59022	0	11823
62206	0	2073
44999	0	12719
15733	0	2571
4237	0	62
38050	0	13233
5820	0	5618
58010	0	12783
53253	0	12719
57525	0	12665
6163	0	1692
34867	0	12783
54351	0	12719
22138	0	3957
24053	0	13081
34293	0	12783
55698	0	12665
24211	0	14562
48937	0	12719
26896	0	3957
56624	0	13233
8976	0	7836
39095	0	12780
13665	0	35
62327	0	2073
6160	0	1692
57532	0	12665
10736	0	9605
59193	0	24534
2438	0	59
25973	0	2571
6271	0	1692
7079	0	5005
62474	0	2073
47964	0	12719
34916	0	12783
2044	0	101
50356	0	12719
46070	0	12719
17122	0	1692
59073	0	11823
57457	0	12665
34408	0	12780
30040	0	751
4122	0	3957
31124	0	14568
56141	0	13233
22173	0	22174
16200	0	55
11292	0	11217
20099	0	6020
23049	0	4601
55178	0	12719
60596	0	24570
56681	0	13233
56986	0	12665
42762	0	13233
48811	0	12719
1063	0	101
19653	0	1692
59698	0	12780
16967	0	1692
26709	0	13864
13888	0	13233
52453	0	12719
19719	0	1629
59600	0	12780
8247	0	5506
40281	0	13233
27237	0	13489
50084	0	13081
17249	0	1692
9622	0	7121
49326	0	12719
6162	0	1692
49424	0	12719
25522	0	12405
2985	0	2571
27556	0	243
50163	0	12719
28033	0	13864
48947	0	12719
20074	0	6020
28785	0	5237
43567	0	13233
923	0	101
44182	0	7
1233	0	101
30258	0	11935
55539	0	12665
23394	0	59
45170	0	12719
24439	0	13081
6092	0	6020
61358	0	12665
48929	0	12719
13936	0	11710
51581	0	12719
5809	0	5618
27674	0	1733
25194	0	6020
19738	0	6020
15990	0	55
14370	0	10150
42471	0	13233
26437	0	78
27122	0	59
16027	0	55
38766	0	13233
19015	0	5564
42993	0	13233
14848	0	12773
39740	0	12778
5230	0	65
22681	0	5564
15240	0	12773
41934	0	13233
45195	0	12719
58691	0	78
41048	0	12719
31331	0	1741
10125	0	35
62078	0	2073
61078	0	24570
32064	0	6700
51755	0	12719
12691	0	11367
56490	0	12665
57102	0	12665
24738	0	14023
32191	0	11461
55069	0	12719
61744	0	12665
57221	0	12665
47443	0	12719
58494	0	12783
48274	0	12719
6593	0	45
35385	0	12783
37971	0	13233
22693	0	65
36829	0	12780
17736	0	1629
60408	0	24570
27823	0	13090
30734	0	4680
14538	0	12956
13014	0	4601
26907	0	3957
6501	0	1692
1569	0	101
6742	0	5005
50117	0	12719
60872	0	24570
24495	0	48
4905	0	101
820	0	101
14412	0	11813
57239	0	12665
51162	0	12719
11218	0	11198
38705	0	13233
10650	0	10150
11354	0	11217
4284	0	62
22969	0	7836
40839	0	12719
40197	0	13233
31503	0	23069
13589	0	55
6246	0	5510
31335	0	11813
56414	0	12665
29564	0	11424
6069	0	1692
57947	0	12665
37577	0	12780
35948	0	13868
27874	0	2019
25761	0	12780
18148	0	5564
17896	0	2923
15812	0	2571
54844	0	12719
24333	0	14633
