6340	0	1692
23532	0	55
2838	0	2571
23537	0	2923
20488	0	11798
24559	0	3955
33514	0	12783
51490	0	12719
23399	0	59
6648	0	45
55284	0	12719
45604	0	12719
29485	0	11144
46963	0	12719
56727	0	13233
39376	0	12780
39823	0	12778
28668	0	72
49620	0	13233
53393	0	12719
49695	0	13233
56706	0	13233
30905	0	7551
61923	0	12665
7666	0	1692
15274	0	12773
43292	0	13233
20866	0	3669
39903	0	12780
57894	0	12665
51530	0	12719
29981	0	13856
62114	0	2073
35160	0	12783
34140	0	12783
24861	0	2422
7120	0	7121
52220	0	12719
17279	0	1692
43175	0	13233
25284	0	9655
26431	0	78
42869	0	13233
56822	0	13233
52479	0	12719
54772	0	12719
32732	0	14067
22459	0	65
4976	0	101
6072	0	6020
27742	0	37
44124	0	14023
57201	0	12665
39749	0	12778
52061	0	12719
40255	0	13233
24054	0	3669
22143	0	3957
56217	0	13233
61375	0	12665
27913	0	1629
53004	0	12719
36156	0	12780
46105	0	12719
57871	0	12665
12928	0	2058
16215	0	55
60452	0	24570
5661	0	5618
29180	0	3955
20263	0	7836
4454	0	62
34065	0	12783
32476	0	13772
19337	0	5564
1445	0	45
38816	0	13233
30795	0	72
57949	0	12665
24028	0	2086
62205	0	2073
30327	0	14294
36213	0	13868
23647	0	62
1053	0	101
38880	0	13233
11154	0	11144
28793	0	5237
58765	0	78
40111	0	13233
18877	0	5564
29815	0	11790
25447	0	13443
33452	0	12783
28974	0	72
49013	0	12719
32061	0	14157
48991	0	12719
11838	0	747
45138	0	12719
19520	0	6700
24259	0	11846
18119	0	5564
14618	0	11816
22335	0	2026
34813	0	11823
2609	0	2571
16656	0	3957
29281	0	9655
55244	0	12719
18078	0	5564
55492	0	12665
21234	0	65
52452	0	12719
19713	0	1629
30844	0	14023
57051	0	12665
50386	0	12719
35622	0	12780
22251	0	11816
61181	0	12665
1529	0	1354
28421	0	12783
3136	0	2923
18359	0	5564
49016	0	12719
1658	0	1629
12216	0	65
1377	0	45
33968	0	12783
41663	0	13233
50333	0	12719
39730	0	12778
28760	0	2058
44341	0	12719
22307	0	13750
41674	0	13233
59874	0	12719
26005	0	2571
59564	0	12780
15349	0	12773
49343	0	12719
32793	0	13786
42208	0	13233
2316	0	101
43558	0	13233
50891	0	12719
35027	0	12783
53114	0	12719
35954	0	13868
42119	0	13233
46463	0	12719
35889	0	12783
23203	0	19
40473	0	12780
52237	0	12719
31831	0	11790
36910	0	12780
56997	0	12665
3601	0	2571
17504	0	1629
46774	0	12719
23817	0	6716
45841	0	12719
42152	0	13233
1816	0	101
36119	0	12780
49130	0	12719
5725	0	5618
385	0	101
10767	0	29
49493	0	13233
42400	0	13233
446	0	33
39162	0	12778
26273	0	3957
29319	0	562
58832	0	11823
38877	0	13233
22434	0	2571
15552	0	2365
55302	0	12719
51400	0	12719
46287	0	12719
47246	0	12719
12314	0	312
20846	0	2086
30207	0	11886
47332	0	12719
1929	0	101
14988	0	12773
28206	0	13241
4822	0	4819
18920	0	5564
31705	0	5618
44407	0	12719
43534	0	13233
46863	0	12719
16502	0	2086
36096	0	12780
50427	0	12719
56516	0	12665
46032	0	12719
26451	0	78
50020	0	13233
16207	0	55
36270	0	13868
19989	0	1692
36653	0	12783
57550	0	12665
9528	0	9516
16589	0	2571
15608	0	12783
3762	0	1735
42234	0	13233
33825	0	12783
13404	0	12956
43468	0	13233
12245	0	62
10709	0	4599
28931	0	6700
29861	0	11796
5344	0	65
29364	0	9628
4803	0	4797
59688	0	12780
31720	0	1692
1251	0	101
1362	0	45
781	0	45
43393	0	13233
60561	0	24570
62585	0	2073
48558	0	12719
61295	0	12665
8567	0	7836
32577	0	24422
38379	0	4599
48689	0	12719
28074	0	12443
23692	0	78
33256	0	12783
47396	0	12719
23638	0	2571
8193	0	5506
31499	0	744
38619	0	13233
16468	0	2086
216	0	33
15347	0	12773
46502	0	12719
11240	0	11217
28281	0	738
6972	0	5005
44596	0	12719
62448	0	2073
40267	0	13233
54991	0	12719
23609	0	2086
14162	0	13236
3321	0	55
21358	0	65
11193	0	11144
25405	0	11422
17523	0	1629
16851	0	14023
6323	0	1692
34448	0	12780
46546	0	12719
17932	0	5564
13418	0	27
43637	0	13233
28409	0	2368
41887	0	13233
6722	0	7
6786	0	5005
42915	0	13233
9158	0	2058
914	0	101
15816	0	2571
49092	0	12719
31592	0	11790
50759	0	12719
36131	0	12780
33423	0	12783
59950	0	12719
22554	0	1733
11463	0	11461
40482	0	12780
32243	0	2086
21042	0	14630
19435	0	5564
30479	0	12783
5402	0	1733
25025	0	1733
39396	0	12780
47662	0	12719
38834	0	13233
52175	0	12719
38873	0	13233
26576	0	59
58983	0	11823
18542	0	5564
23876	0	2058
18044	0	5564
12271	0	4819
58371	0	12773
58422	0	2422
12001	0	65
19939	0	1629
31398	0	65
48522	0	12719
60137	0	12780
12957	0	43
24468	0	14294
25428	0	13443
54695	0	12719
30159	0	753
32322	0	59
16580	0	62
25352	0	10919
19675	0	1629
47139	0	12719
35316	0	12783
32989	0	3669
34191	0	12783
5309	0	65
29578	0	13443
9111	0	2058
32510	0	2086
61248	0	12665
37472	0	12780
62068	0	1679
27938	0	12437
39500	0	13233
62537	0	2073
54871	0	12719
33848	0	12783
22229	0	5510
59422	0	13233
56501	0	12665
38360	0	13233
58187	0	12783
34271	0	12783
509	0	101
34279	0	12783
3849	0	101
31221	0	1741
27816	0	13090
8032	0	7836
3658	0	2086
25330	0	9605
50194	0	12719
20531	0	3671
36279	0	13868
18574	0	5564
14635	0	72
24136	0	2086
36793	0	12780
14117	0	14110
61176	0	12665
43774	0	13233
27074	0	9444
18646	0	5564
49915	0	13233
24869	0	59
21139	0	65
29585	0	12352
59333	0	13233
57533	0	12665
1202	0	101
50076	0	13233
47612	0	12719
39368	0	12780
15849	0	2571
24222	0	6706
13601	0	2571
35271	0	12783
56678	0	13233
10168	0	35
46742	0	12719
48243	0	12719
54469	0	12719
54336	0	12719
25756	0	4599
36643	0	12783
50821	0	12719
47644	0	12719
40300	0	13233
40294	0	13233
25390	0	19
55601	0	12665
61818	0	12665
1573	0	101
16971	0	1692
28337	0	1679
9817	0	4819
25389	0	11175
31253	0	1629
44824	0	12719
26390	0	3957
10214	0	10192
15064	0	12773
60178	0	12780
7003	0	5005
17397	0	1692
14884	0	12773
10590	0	10150
5802	0	5618
23393	0	2365
49121	0	12719
62079	0	2073
46573	0	12719
23675	0	3957
15532	0	2086
31643	0	14276
16110	0	55
8857	0	7836
13806	0	62
38579	0	13233
20641	0	3671
22879	0	101
9807	0	4819
51358	0	12719
15425	0	1741
18699	0	5564
6956	0	5005
10233	0	10192
3086	0	2571
51268	0	12719
13385	0	31
56496	0	12665
270	0	72
51012	0	12719
55544	0	12665
1586	0	101
39164	0	12778
37204	0	9655
41498	0	13233
55265	0	12719
40563	0	13233
61239	0	12665
5964	0	5618
7725	0	1692
35955	0	13868
14323	0	2365
49672	0	13233
14332	0	4819
7555	0	1629
43787	0	13233
61081	0	24570
30	0	31
2007	0	101
19224	0	5564
40326	0	13233
11595	0	7121
33144	0	12783
60174	0	12780
18636	0	5564
29309	0	31
60105	0	12780
24337	0	13842
42975	0	13233
45035	0	12719
34471	0	12780
1132	0	101
35307	0	12783
28009	0	2051
30530	0	741
32914	0	243
48744	0	12719
25347	0	10838
36207	0	13868
42699	0	13233
31070	0	5237
13890	0	13233
16337	0	2571
34604	0	12783
32892	0	11710
23378	0	12783
38700	0	13233
45798	0	12719
42098	0	13233
20258	0	7836
9316	0	2058
11219	0	11198
35646	0	12780
9186	0	2058
57398	0	12665
1035	0	101
62552	0	2073
36513	0	12783
15153	0	12773
2798	0	2571
18588	0	5564
1497	0	45
16630	0	59
40133	0	13233
10183	0	31
7002	0	5005
39243	0	12780
62219	0	2073
13027	0	11424
33212	0	12783
23588	0	2086
21325	0	65
12767	0	1629
44418	0	12719
51522	0	12719
33572	0	12783
34415	0	12780
20670	0	3671
20720	0	3671
31510	0	13081
16645	0	3957
15760	0	2571
21010	0	14630
61800	0	12665
54014	0	12719
13561	0	738
28818	0	12
55455	0	12665
57078	0	12665
18350	0	5564
47492	0	12719
26212	0	3957
23091	0	741
16916	0	6020
2804	0	2571
33365	0	12780
28681	0	4791
34466	0	12780
35698	0	12780
690	0	101
23703	0	12823
45325	0	21959
43035	0	13233
37027	0	13241
27282	0	13489
2092	0	1629
18914	0	5564
59701	0	12780
49252	0	12719
59893	0	12719
4695	0	4680
30645	0	24325
48382	0	12437
29277	0	9609
13940	0	11790
15271	0	12773
35898	0	13081
47957	0	12719
51212	0	12719
2127	0	1679
28528	0	2422
40550	0	13233
40827	0	12778
48385	0	12437
1015	0	838
30424	0	2058
39119	0	12780
59541	0	12780
51775	0	12719
25671	0	753
23544	0	1285
41496	0	13233
45828	0	12719
4013	0	3957
17370	0	1692
990	0	838
26481	0	62
52760	0	12719
37130	0	19
12915	0	1692
33150	0	12783
43951	0	13233
28150	0	13875
44012	0	11878
38284	0	13233
25823	0	1285
8881	0	7836
3572	0	2571
3538	0	2571
48962	0	12719
42701	0	13233
45598	0	12719
18537	0	5564
59349	0	13233
48941	0	12719
38437	0	13233
47350	0	12719
30954	0	13713
48457	0	12719
8814	0	7836
30221	0	13081
42801	0	13233
31119	0	11813
29347	0	48
59788	0	12719
34786	0	12783
7730	0	1692
17627	0	1692
16123	0	55
40376	0	13233
60570	0	24570
30430	0	1619
938	0	101
53606	0	12719
59968	0	12780
46188	0	12719
61902	0	12665
39825	0	12778
38321	0	13233
22469	0	2021
27921	0	11710
57483	0	12665
44532	0	12719
37064	0	4601
56004	0	13233
10255	0	10
13787	0	13786
29887	0	9483
26920	0	3957
57535	0	12665
37683	0	12780
52365	0	12719
39776	0	12778
18829	0	5564
6293	0	1692
18053	0	5564
39052	0	12780
22780	0	33
47384	0	12719
25731	0	12506
28907	0	5564
42744	0	13233
21604	0	2086
25008	0	62
30034	0	13463
30217	0	3669
21202	0	65
3854	0	101
58649	0	78
34263	0	12783
59201	0	22174
11806	0	11801
16751	0	1733
23705	0	2073
28120	0	13233
4830	0	4819
29862	0	11798
52292	0	12719
48764	0	12719
51019	0	12719
50281	0	12719
41191	0	12719
22631	0	13085
19763	0	1629
55230	0	12719
23118	0	243
36439	0	12783
35409	0	12783
33862	0	12783
1168	0	101
7347	0	243
61097	0	24570
8999	0	7836
56021	0	13233
7614	0	1629
61808	0	12665
19923	0	1629
31028	0	29921
1155	0	101
45462	0	12719
26521	0	65
61810	0	12665
15230	0	12773
37466	0	12780
27858	0	11448
43796	0	13233
54487	0	12719
20724	0	3671
30640	0	13780
40706	0	12780
45253	0	12719
62275	0	2073
29081	0	243
29231	0	312
31008	0	14276
61513	0	12665
54910	0	12719
21908	0	12717
5347	0	1733
58533	0	568
10081	0	9609
50162	0	12719
48949	0	12719
22612	0	48
57584	0	12665
5788	0	5618
44049	0	744
29627	0	11438
55696	0	12665
27260	0	13489
1701	0	1692
57562	0	12665
50041	0	13233
31860	0	9462
21611	0	65
5334	0	65
17999	0	5564
21378	0	65
45648	0	12719
36950	0	11886
35536	0	12780
60052	0	12780
700	0	101
35857	0	2073
35685	0	12780
28260	0	62
32796	0	13713
49970	0	13233
42115	0	13233
33627	0	12783
54013	0	12719
25662	0	1741
27252	0	13489
39024	0	12780
23629	0	101
57308	0	12665
36037	0	13868
35277	0	12783
57305	0	12665
25983	0	2571
39265	0	12780
19822	0	1692
47866	0	12719
13903	0	13233
42350	0	13233
45342	0	21959
48763	0	12719
3716	0	45
56155	0	13233
18330	0	5564
26060	0	2571
61131	0	12665
31257	0	14023
39226	0	12780
2788	0	2571
38129	0	13233
43903	0	13233
39853	0	12778
46940	0	12719
49369	0	12719
23165	0	1679
5058	0	4819
