133566	7	77231
102229	11	140591
120921	7	102975
52909	11	140593
113069	5	140315
116771	7	50633
34663	4	140315
137618	5	140317
4134	10	140582
114667	12	140597
9070	0	199
22594	0	136
49409	4	140314
105871	7	66858
2649	0	143
45901	1	74
4025	10	140582
126154	2	243
125030	5	140314
93822	11	140593
88183	4	140316
130230	7	95762
117639	7	66116
21496	0	30
104420	5	140317
7938	13	86152
14993	13	94727
56753	11	140593
55291	11	140593
93322	11	140593
111225	5	140314
109375	7	32915
117789	7	93815
107285	5	140319
76517	1	14
112482	7	101223
122079	7	50469
120216	7	81140
113673	7	46410
76662	11	140591
112419	7	101787
111910	2	1281
55388	4	140314
109314	7	62580
22689	13	79702
139561	2	43
116183	2	303
139599	7	96568
89268	1	239
121217	12	140597
125478	12	140597
135273	2	3
2253	3	140317
124986	2	1169
35255	1	241
51798	4	140316
35455	1	143
112744	7	91853
75368	11	140591
81538	4	140317
131014	12	140597
3885	3	140314
134297	7	79615
18165	0	58
19239	13	47339
44044	4	140315
58179	1	686
91559	11	140591
73594	4	140317
23735	13	58871
11626	3	140314
55046	1	199
123143	12	140597
1383	13	61077
9025	13	62135
120602	5	140315
129604	2	3
10653	0	201
119866	5	140317
45793	11	140593
123491	7	53035
131040	7	69270
79654	4	140314
94228	1	28
111954	5	140317
52979	11	140593
107368	12	140600
92945	4	140316
131968	12	140597
318	10	140576
75825	11	140593
132613	12	140597
131272	7	77112
137948	5	140316
115686	12	140597
565	10	140577
126908	5	140315
115453	7	93046
25375	10	140586
104140	12	140600
9168	3	140316
106748	2	108
115754	7	40761
133008	2	95
94169	4	140314
57596	1	204
61010	11	140591
91328	11	140592
80729	1	25
89362	11	140593
129876	7	87509
131913	7	77889
6438	13	34496
118993	7	45462
115495	7	40453
36992	11	140591
56523	4	140314
19314	3	140314
48869	1	201
106545	5	140314
19708	0	30
99259	11	140593
134805	12	140597
37644	11	140593
39193	1	74
106427	12	140600
62888	11	140593
71570	1	108
11416	3	140314
136156	12	140597
133404	7	76752
124696	7	59682
130058	7	66189
70727	1	1022
38746	11	140593
54880	1	201
24240	3	140314
35322	4	140316
129325	7	64655
59404	11	140592
134648	7	98236
12732	3	140314
44648	4	140315
2319	10	140578
59285	4	140317
75446	4	140314
120266	7	67778
1390	13	62250
48489	4	140317
85827	4	140315
110402	7	87821
136782	2	1169
55331	1	141
17283	13	60646
84830	11	140591
116394	5	140317
50834	11	140593
50647	1	241
131125	12	140597
5687	10	140583
56999	11	140591
121667	5	140317
35779	1	71
132599	7	83351
105964	2	187
22330	10	140586
118754	7	45086
134510	7	95383
49932	11	140594
19406	0	30
13480	10	140583
28968	15	140730
87051	1	303
77065	11	140593
13321	0	1018
125800	7	57332
16267	13	69251
131468	7	70446
115105	2	2161
25710	3	140314
111102	7	86820
129896	5	140314
73089	4	140315
108980	7	32472
30477	13	66149
112012	7	36015
121505	5	140316
52480	1	1169
138296	12	140597
102381	11	140593
120005	5	140314
18124	10	140586
115835	7	40859
118180	7	51430
104857	12	140600
130000	2	143
125738	12	140597
110428	12	140597
50541	11	140593
107377	2	78
20352	10	140586
19334	0	30
110930	7	43287
11671	0	108
123469	7	53006
82281	1	25
132783	2	7
89040	4	140317
6258	0	136
104150	7	76894
102347	1	141
89947	11	140593
82081	11	140591
105637	7	100558
116398	7	83312
114099	7	38631
106119	7	71193
26989	13	32263
137415	12	140597
131716	7	71178
25623	13	49143
25936	13	52471
67576	11	140593
84230	4	140318
20899	13	35275
33093	11	140593
132310	12	140597
10294	3	140315
23255	3	140314
1255	0	273
74349	1	74
23047	0	194
115420	7	94322
88234	11	140592
113424	7	76498
33138	4	140316
105286	2	7
17483	13	75941
98250	4	140317
114691	2	80
85992	11	140594
109586	12	140597
104613	7	95526
15586	0	1169
4618	13	91713
7536	10	140583
123875	2	43
35954	11	140593
105037	7	57595
122882	7	98022
75191	4	140318
107771	7	38106
85547	11	140591
53524	4	140317
109306	7	45196
101675	4	140315
119171	12	140597
88652	1	444
100971	11	140593
5131	10	140583
34275	4	140316
79744	1	108
130892	7	89615
25064	13	61038
132130	12	140597
65445	4	140318
44032	11	140593
10798	10	140583
57639	11	140593
109681	2	129
119267	5	140317
82916	4	140314
79443	11	140593
108522	7	31947
69054	4	140314
117675	7	89652
101909	11	140593
134951	7	93620
130634	7	69018
97080	1	204
4967	0	71
7317	10	140583
93184	4	140314
118203	5	140315
30621	0	791
110476	7	34203
1999	0	28
103971	7	32322
25190	13	52196
99986	4	140319
15929	10	140585
125169	7	78913
64797	11	140592
51995	1	60
120276	7	90359
136338	7	84300
72956	4	140317
116822	7	42263
12065	13	93992
122610	12	140597
54139	1	43
9180	13	91621
112637	2	71
120129	7	66393
2936	13	94128
12087	0	14
122309	7	50898
559	13	60612
101428	1	291
135514	2	47
108629	2	184
108958	12	140597
1986	10	140578
115503	2	271
21758	0	30
11298	10	140583
64593	1	47
31795	4	140318
99468	1	241
108219	2	112
111655	12	140597
127712	7	92272
89777	11	140591
117353	2	25
88963	4	140314
124204	7	98439
22480	10	140586
111715	12	140597
118657	5	140317
113385	2	71
76377	4	140317
82017	1	129
131771	2	199
12508	13	73379
95885	4	140319
120690	7	83436
85009	11	140593
77000	4	140314
46924	4	140316
116157	7	89906
7863	13	73453
73892	11	140593
114364	7	38989
80424	1	141
45521	4	140317
68947	11	140592
104131	7	79002
10930	13	41221
123588	5	140315
66489	11	140592
53956	11	140593
137963	7	101772
125680	12	140597
114111	7	38641
90038	4	140316
8690	3	140318
18578	13	41167
114970	7	43680
126619	7	58702
45106	11	140591
17625	3	140317
62272	1	1022
30007	15	140722
17179	10	140586
129926	7	65833
62529	4	140316
96495	11	140592
115497	7	40456
62093	11	140592
124051	2	199
51082	1	47
78499	1	25
69525	11	140593
100533	11	140593
113256	5	140314
137009	5	140317
121161	2	1020
91896	11	140591
134818	5	140316
124709	7	61319
136440	7	102307
30945	13	48447
92873	1	80
123471	7	74028
11376	0	28
21889	10	140586
124600	12	140597
122644	7	51469
75726	4	140315
14296	13	54110
138158	2	869
80828	1	43
108087	12	140601
28749	0	199
56023	4	140316
14994	3	140316
105810	5	140317
4810	13	71376
24542	13	78061
112643	12	140597
131476	7	70511
107780	7	55062
51395	1	85
124835	7	78044
18786	3	140314
87304	11	140593
59206	4	140314
110699	7	34452
18878	13	45313
69645	1	1246
127495	7	67054
115475	7	40432
3653	13	39265
127771	7	61015
84075	4	140316
29407	0	92
120491	7	98282
8718	0	1018
30179	3	140314
112556	7	68594
128882	2	184
126890	7	67177
64037	4	140317
118585	7	44786
113513	7	41129
85138	4	140315
19701	0	30
131531	7	92850
124977	7	55878
24423	13	93231
118315	7	66519
18215	0	71
51311	4	140316
86478	11	140591
77263	11	140594
21638	13	51511
25717	13	47926
112180	7	36219
9810	10	140583
105423	5	140319
130550	7	67989
137211	5	140316
79438	4	140317
126645	5	140315
135696	5	140316
116025	7	43621
138480	7	90501
5592	0	30
10073	0	30
136839	2	5
131797	12	140597
38832	4	140315
45344	4	140317
123759	12	140597
118623	5	140314
78946	11	140591
136054	7	83658
118323	7	44391
6607	3	140314
45260	11	140593
61312	11	140591
107755	12	140601
29872	3	140317
19161	0	30
89523	1	285
80205	11	140593
105212	7	66352
117819	12	140597
24086	3	140314
53212	11	140593
82723	4	140317
3666	10	140578
90004	11	140593
22416	13	49056
126595	7	58659
30780	13	69001
126441	5	140316
21300	3	140314
4583	0	47
2624	10	140578
78548	11	140592
76067	11	140592
89308	11	140592
106821	12	140600
94826	4	140316
131388	5	140316
31507	15	140742
63307	1	43
124445	7	64611
107545	2	30
59696	1	782
80957	11	140591
117713	7	43486
83750	4	140314
121829	7	50013
138702	12	140597
14607	10	140583
64198	4	140317
83960	4	140314
108045	12	140601
22367	13	41686
5122	13	93284
134405	2	108
28953	3	140316
14213	10	140583
121222	7	50439
77891	4	140314
139472	7	95712
10199	13	89049
27476	13	38074
127729	7	60958
132958	7	88615
15893	13	63994
126465	7	100419
135008	7	81685
66949	11	140593
61269	1	1020
2017	10	140578
139326	5	140316
12301	0	108
117155	7	69364
39128	1	74
107367	5	140314
135869	2	320
112134	7	36166
103036	4	140316
67119	11	140593
47385	4	140314
52168	1	271
111076	7	73128
22657	13	71574
80408	11	140594
106794	7	80422
117558	7	43254
133261	2	12
134440	7	80204
78583	11	140593
125523	12	140597
119808	2	141
85132	4	140315
117189	12	140597
124174	7	64860
20491	10	140586
99705	11	140593
74158	4	140316
30503	10	140589
51506	4	140319
124938	7	74434
107308	7	102090
134244	7	79368
120366	7	47718
22432	10	140586
17250	3	140315
23737	10	140586
5361	0	30
119326	7	66272
9766	3	140316
31194	3	140314
45556	4	140315
114968	5	140316
5529	3	140314
134066	7	78764
135228	12	140597
105337	7	87861
20376	13	36027
112728	7	49066
77863	4	140318
104690	5	140314
72284	11	140593
113486	7	63201
35149	1	97
90938	11	140593
25315	10	140586
115194	7	74375
124974	7	55874
121806	7	49972
139827	7	98262
117999	7	65274
123246	7	52578
109627	7	64823
52849	1	791
6521	10	140583
107003	2	303
58556	1	1018
41283	11	140593
114198	7	38746
111485	7	37640
53937	11	140593
71534	4	140316
69866	1	25
53549	1	782
135089	5	140314
115614	2	58
126942	7	59341
57375	4	140317
3793	10	140580
73736	1	1020
115095	2	782
116552	5	140316
120744	2	12
85351	1	50
55846	11	140593
83599	4	140316
24889	0	245
138531	7	101860
72796	4	140316
58987	11	140591
38392	1	204
10055	13	83465
129638	5	140316
122563	7	51347
16750	10	140585
122323	7	51939
62301	1	1020
74099	1	863
114680	12	140597
106911	7	81817
109463	2	1281
113965	7	38455
8901	13	39067
26877	10	140587
132427	12	140597
91290	1	271
13980	0	97
113727	2	199
112433	7	36538
128412	7	81950
4899	3	140316
138773	2	303
40034	11	140593
128639	2	1194
80434	4	140316
48630	1	74
7395	10	140583
29455	0	14
111463	7	91317
97246	4	140314
53761	11	140591
34566	11	140593
49262	1	303
71500	1	199
110270	7	33986
15230	3	140314
27124	3	140315
36656	1	97
119386	7	46192
27795	10	140588
113432	7	58904
78486	4	140317
115228	2	1020
129748	2	271
86656	1	14
71579	11	140591
134961	12	140597
100858	1	112
125251	7	68426
118257	7	44283
109287	2	1169
24753	0	2161
17938	0	14
61475	11	140592
109552	2	869
76089	4	140316
112294	2	869
12895	13	50926
90660	4	140316
116571	7	41929
109600	7	33193
13605	13	99879
106056	2	12
129707	7	97834
100129	4	140315
94822	4	140316
133827	2	78
31454	3	140319
107211	7	84690
13067	3	140314
119420	7	47864
12360	0	108
12092	13	63968
19099	10	140586
130344	7	67297
55433	11	140593
7699	10	140583
110575	7	34316
66064	4	140318
15172	3	140318
86734	4	140316
32159	11	140593
102608	1	271
64898	1	50
1361	13	55738
123601	12	140597
87605	4	140316
32867	4	140314
94737	4	140316
113913	2	74
130306	2	47
25170	3	140314
5529	13	51511
105394	5	140315
23990	0	14
16537	0	78
126139	12	140597
115759	2	67
36136	11	140593
64738	11	140593
82825	4	140314
91962	1	92
49254	4	140316
63488	1	47
111036	7	34839
65486	4	140318
116745	7	56164
111134	7	34968
91038	1	141
91500	11	140594
139000	2	5
3271	0	2161
130221	5	140316
33612	11	140592
101852	4	140317
123015	7	52140
111033	12	140597
73328	4	140319
108170	12	140601
131651	2	1020
28253	3	140314
4272	3	140317
123033	2	285
35015	11	140593
81763	11	140591
123522	7	53088
27320	0	14
56161	4	140318
61838	1	1022
17990	0	686
138547	5	140317
12661	10	140583
90338	11	140593
33643	4	140319
134950	5	140317
22088	3	140314
122118	7	54473
104073	5	140314
1038	13	97387
40746	4	140316
51018	11	140593
83500	4	140314
113299	7	71716
113967	7	61060
104411	7	44240
128307	7	62089
237	3	140318
10945	0	129
105301	7	63905
109072	12	140597
112306	7	36377
118796	7	45170
16007	10	140585
73181	4	140316
59304	1	1248
22162	0	92
71287	1	74
49755	4	140318
17625	13	52317
92305	11	140594
10465	10	140583
125529	5	140314
16205	3	140314
118841	7	51606
109352	7	32879
121090	7	48821
111441	7	35332
106832	5	140316
122868	7	51911
564	10	140577
104817	7	55899
126946	12	140597
65295	1	99
37822	1	791
110066	2	1
76090	11	140593
120027	2	2161
110453	2	1524
14245	10	140583
93828	11	140593
111069	7	38138
51606	1	74
128470	7	62488
37528	4	140314
70207	4	140316
28026	10	140588
71777	11	140593
127750	5	140314
5582	13	101898
42122	1	71
116042	7	50078
101655	11	140593
112149	7	36184
128896	12	140597
11744	10	140583
4749	10	140583
8837	10	140583
38441	11	140593
4554	3	140317
16956	0	7
93234	4	140315
22459	13	101761
127371	7	68530
108967	5	140317
80351	1	58
19070	10	140586
114111	7	78702
130971	7	86956
117440	7	43087
106038	12	140600
87842	11	140591
110995	7	99602
65989	1	141
42544	4	140316
62674	1	1018
100838	11	140591
44480	11	140593
127930	7	61261
12771	0	112
105108	7	86658
121816	7	49992
29380	15	140752
89869	1	52
130648	2	136
46277	11	140593
82638	1	204
115617	7	53340
116269	7	41463
1991	3	140314
46259	1	241
137653	7	86864
131829	2	85
137032	7	85517
111784	7	95245
27217	3	140314
36172	1	3
7507	0	279
92526	11	140593
13722	13	58937
12546	10	140583
17094	10	140586
111408	2	25
15133	3	140314
27187	10	140587
100490	4	140317
112357	5	140314
119806	7	91183
68549	11	140593
113372	5	140317
84808	4	140315
116386	2	52
30318	0	320
112633	7	45331
106098	7	75822
81103	11	140591
52005	1	43
106979	7	82431
12776	3	140314
113961	7	77254
123247	7	71109
127714	7	73075
7319	3	140314
35901	4	140315
134985	12	140597
131223	5	140317
107058	7	83078
71226	11	140593
67917	1	3
131393	7	81746
131441	7	70327
49196	4	140314
38928	11	140593
137282	5	140315
49477	1	76
79818	4	140314
22068	0	30
128362	7	62201
89233	4	140319
92343	1	1018
111056	2	279
103796	12	140600
137887	12	140597
134320	7	87046
86825	11	140594
5624	13	35177
38429	11	140593
74186	1	1022
127411	2	320
114727	7	98553
131491	5	140317
101809	4	140316
112655	12	140597
125059	5	140317
137238	5	140316
49665	11	140593
106818	12	140600
113082	7	37318
8376	3	140317
33441	1	271
8652	13	32166
96526	4	140318
72948	11	140591
104095	2	444
38655	11	140591
128351	7	62175
116296	2	112
68179	4	140314
114897	7	97480
80014	11	140591
43524	11	140593
124241	7	95324
96030	11	140593
14788	10	140584
117630	12	140597
136159	7	83875
18764	0	30
113162	7	37417
75125	4	140315
51675	4	140317
101027	1	108
123573	7	53184
23497	10	140586
95191	11	140593
36111	4	140317
16240	0	80
107227	12	140600
12383	10	140583
22685	0	108
112739	7	60346
126725	7	58936
76841	4	140318
54100	4	140317
1238	15	140784
27	15	140635
50838	11	140593
119451	2	105
11328	0	7
140771	17	140588
99040	4	140315
1707	10	140578
67004	4	140316
86820	4	140316
16050	10	140585
118760	5	140317
29572	15	140670
46871	11	140593
56837	4	140314
132547	12	140597
34194	4	140319
34047	4	140317
2315	10	140578
13762	13	33483
6154	10	140583
69412	4	140318
107020	12	140600
124751	7	55338
117906	2	23
5903	13	42029
42139	11	140593
87319	1	245
117950	12	140597
139290	12	140597
134558	2	47
124043	7	61227
82034	4	140317
115174	7	71198
106631	12	140600
34055	1	60
18877	0	30
129617	7	96756
125215	12	140597
91458	1	201
93715	4	140315
57625	1	204
97891	11	140593
104319	12	140600
96996	4	140314
114553	7	74523
109827	7	97360
38486	11	140593
120593	7	71013
74756	11	140593
15412	0	1
111263	7	41276
89392	11	140593
105121	2	271
119434	12	140597
125772	7	76997
52912	4	140315
107396	7	86449
132727	12	140597
118134	2	905
108333	7	45227
95939	11	140593
12104	0	249
53967	11	140593
113172	5	140316
23450	10	140586
39024	4	140317
118081	5	140317
33453	11	140593
40996	4	140317
110505	12	140597
127487	5	140316
25918	13	88538
124640	7	96665
121711	7	49824
23113	0	204
22389	10	140586
109969	7	33646
128711	7	63040
130095	7	102275
74931	4	140314
42215	11	140593
39168	4	140316
38620	11	140593
90381	11	140593
140026	2	3
136105	5	140318
111403	7	65711
79028	11	140592
125981	5	140317
124195	7	79837
43581	1	43
127129	12	140597
442	0	12
284	10	140576
34373	1	1358
95944	11	140593
100368	11	140593
123460	5	140316
121904	7	55251
20035	10	140586
114669	2	85
88744	1	99
95784	11	140593
104429	5	140314
131374	5	140316
53265	4	140319
122744	12	140597
23416	0	1
67890	11	140594
62831	11	140591
78765	11	140593
29598	10	140588
86377	1	241
54480	1	271
117631	7	43375
31532	10	140590
99111	4	140318
137363	2	14
90602	1	1018
128259	2	2161
412	15	140617
29977	3	140314
34270	11	140593
68657	1	30
76797	4	140318
110111	5	140314
112622	7	96661
113896	2	23
103846	7	32366
27294	10	140587
116024	7	41131
93095	1	194
69636	11	140593
55663	4	140317
127244	7	59930
11872	3	140314
119546	12	140597
128463	12	140597
